ID,추석까지 남은 기간(주),쇼핑몰 구분,가격(원),프로모션 여부,도시 유형,지역 유형,쇼핑몰 유형,선물 유형
TEST_3052,0,쇼핑몰 66,150000,0,도시 16,지역 1,쇼핑몰 유형 2,건강담은견과류선물세트
TEST_3053,1,쇼핑몰 74,132000,0,도시 16,지역 2,쇼핑몰 유형 2,손질새우선물세트
TEST_3054,2,쇼핑몰 67,67000,0,도시 6,지역 1,쇼핑몰 유형 1,실속스팸선물세트
TEST_3055,0,쇼핑몰 55,221000,1,도시 5,지역 4,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_3056,0,쇼핑몰 44,152000,0,도시 16,지역 3,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_3057,2,쇼핑몰 64,87000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄견과선물세트
TEST_3058,0,쇼핑몰 41,131000,0,도시 16,지역 4,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_3059,2,쇼핑몰 59,334000,0,도시 2,지역 2,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_3060,2,쇼핑몰 9,278000,0,도시 9,지역 4,쇼핑몰 유형 1,명품굴비선물세트
TEST_3061,2,쇼핑몰 28,150000,0,도시 23,지역 1,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_3062,1,쇼핑몰 59,152000,0,도시 2,지역 2,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_3063,0,쇼핑몰 16,42000,0,도시 14,지역 4,쇼핑몰 유형 3,특선스팸선물세트
TEST_3064,1,쇼핑몰 21,212000,0,도시 19,지역 4,쇼핑몰 유형 1,종합과일선물세트
TEST_3065,0,쇼핑몰 36,136000,0,도시 16,지역 3,쇼핑몰 유형 1,손질새우선물세트
TEST_3066,0,쇼핑몰 56,133000,0,도시 16,지역 4,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_3067,0,쇼핑몰 62,113000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_3068,1,쇼핑몰 58,224000,0,도시 16,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_3069,2,쇼핑몰 22,80000,0,도시 20,지역 4,쇼핑몰 유형 2,알찬스팸선물세트
TEST_3070,0,쇼핑몰 67,152000,0,도시 6,지역 1,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_3071,1,쇼핑몰 74,166000,0,도시 16,지역 2,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_3072,1,쇼핑몰 26,278000,0,도시 6,지역 1,쇼핑몰 유형 1,보리굴비프리미엄선물세트
TEST_3073,1,쇼핑몰 63,220000,1,도시 16,지역 3,쇼핑몰 유형 2,자연산생송이버섯선물세트
TEST_3074,1,쇼핑몰 51,136000,0,도시 6,지역 1,쇼핑몰 유형 1,재래김특선세트
TEST_3075,1,쇼핑몰 21,113000,1,도시 19,지역 4,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_3076,1,쇼핑몰 75,113000,1,도시 16,지역 4,쇼핑몰 유형 3,알찬표고버섯3종세트
TEST_3077,0,쇼핑몰 51,139000,0,도시 6,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_3078,2,쇼핑몰 7,139000,0,도시 7,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_3079,0,쇼핑몰 43,196000,0,도시 5,지역 4,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_3080,0,쇼핑몰 58,113000,0,도시 16,지역 1,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_3081,1,쇼핑몰 43,131000,0,도시 5,지역 4,쇼핑몰 유형 1,감동스팸선물세트
TEST_3082,1,쇼핑몰 31,145000,0,도시 16,지역 3,쇼핑몰 유형 3,명품반건시곶감선물세트
TEST_3083,1,쇼핑몰 67,212000,0,도시 6,지역 1,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_3084,2,쇼핑몰 10,112000,0,도시 10,지역 4,쇼핑몰 유형 1,자연산새우선물세트
TEST_3085,1,쇼핑몰 53,220000,1,도시 16,지역 1,쇼핑몰 유형 3,최고급송이버섯선물세트
TEST_3086,1,쇼핑몰 74,73000,0,도시 16,지역 2,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_3087,1,쇼핑몰 30,212000,0,도시 5,지역 4,쇼핑몰 유형 2,명절혼합과일선물세트
TEST_3088,1,쇼핑몰 5,149000,0,도시 5,지역 4,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_3089,0,쇼핑몰 51,198000,0,도시 6,지역 1,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_3090,0,쇼핑몰 47,66000,0,도시 1,지역 1,쇼핑몰 유형 1,특선스팸선물세트
TEST_3091,0,쇼핑몰 1,170000,0,도시 1,지역 1,쇼핑몰 유형 2,최고의선택스팸선물세트
TEST_3092,1,쇼핑몰 64,225000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄한과선물세트
TEST_3093,0,쇼핑몰 33,111000,0,도시 16,지역 2,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_3094,1,쇼핑몰 20,221000,1,도시 18,지역 6,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_3095,2,쇼핑몰 11,112000,0,도시 5,지역 4,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_3096,0,쇼핑몰 21,42000,0,도시 19,지역 4,쇼핑몰 유형 1,행복스팸선물세트
TEST_3097,2,쇼핑몰 10,212000,0,도시 10,지역 4,쇼핑몰 유형 1,한과종합선물세트
TEST_3098,0,쇼핑몰 52,72000,1,도시 16,지역 1,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_3099,0,쇼핑몰 67,144000,0,도시 6,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_3100,2,쇼핑몰 33,114000,0,도시 16,지역 2,쇼핑몰 유형 1,리본포장홍삼선물세트
TEST_3101,2,쇼핑몰 10,67000,0,도시 10,지역 4,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_3102,1,쇼핑몰 20,113000,0,도시 18,지역 6,쇼핑몰 유형 1,건강가득홍삼선물세트
TEST_3103,0,쇼핑몰 6,197000,0,도시 6,지역 1,쇼핑몰 유형 3,건강가득버섯선물세트
TEST_3104,1,쇼핑몰 4,112000,1,도시 4,지역 3,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_3105,0,쇼핑몰 33,136000,0,도시 16,지역 2,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_3106,0,쇼핑몰 72,113000,0,도시 21,지역 1,쇼핑몰 유형 1,건강가득홍삼선물세트
TEST_3107,2,쇼핑몰 23,153000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_3108,2,쇼핑몰 9,191000,0,도시 9,지역 4,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_3109,2,쇼핑몰 73,151000,0,도시 16,지역 8,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_3110,1,쇼핑몰 21,119000,0,도시 19,지역 4,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_3111,0,쇼핑몰 28,136000,0,도시 23,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_3112,0,쇼핑몰 62,277000,0,도시 16,지역 3,쇼핑몰 유형 3,영광굴비선물세트
TEST_3113,0,쇼핑몰 35,132000,0,도시 16,지역 4,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_3114,1,쇼핑몰 20,113000,1,도시 18,지역 6,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_3115,1,쇼핑몰 53,134000,0,도시 16,지역 1,쇼핑몰 유형 3,명품반건시곶감선물세트
TEST_3116,1,쇼핑몰 72,155000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_3117,0,쇼핑몰 21,278000,0,도시 19,지역 4,쇼핑몰 유형 1,보리굴비프리미엄선물세트
TEST_3118,1,쇼핑몰 70,145000,0,도시 16,지역 3,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_3119,0,쇼핑몰 3,330000,0,도시 3,지역 1,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_3120,2,쇼핑몰 8,78000,0,도시 8,지역 1,쇼핑몰 유형 3,건강담은견과류선물세트
TEST_3121,2,쇼핑몰 63,112000,0,도시 16,지역 3,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_3122,1,쇼핑몰 38,183000,0,도시 16,지역 1,쇼핑몰 유형 2,한과종합선물세트
TEST_3123,1,쇼핑몰 20,73000,0,도시 18,지역 6,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_3124,0,쇼핑몰 64,112000,0,도시 6,지역 1,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_3125,0,쇼핑몰 23,207000,0,도시 6,지역 1,쇼핑몰 유형 2,자연산프리미엄버섯선물세트
TEST_3126,1,쇼핑몰 15,118000,0,도시 6,지역 1,쇼핑몰 유형 2,유기농올리브유선물세트
TEST_3127,2,쇼핑몰 32,339000,0,도시 16,지역 1,쇼핑몰 유형 1,1++등급한우선물세트
TEST_3128,1,쇼핑몰 65,112000,0,도시 16,지역 2,쇼핑몰 유형 2,프리미엄올리브유선물세트
TEST_3129,2,쇼핑몰 5,70000,0,도시 5,지역 4,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_3130,1,쇼핑몰 33,113000,0,도시 16,지역 2,쇼핑몰 유형 1,발효홍삼선물세트
TEST_3131,1,쇼핑몰 56,220000,1,도시 16,지역 4,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_3132,2,쇼핑몰 5,305000,0,도시 5,지역 4,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_3133,2,쇼핑몰 77,131000,0,도시 16,지역 3,쇼핑몰 유형 1,재래김특선세트
TEST_3134,0,쇼핑몰 24,113000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_3135,2,쇼핑몰 77,68000,0,도시 16,지역 3,쇼핑몰 유형 1,스팸안심특선
TEST_3136,2,쇼핑몰 30,136000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_3137,2,쇼핑몰 14,152000,0,도시 13,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_3138,1,쇼핑몰 33,77000,0,도시 16,지역 2,쇼핑몰 유형 1,실속형견과류선물세트
TEST_3139,2,쇼핑몰 48,305000,0,도시 16,지역 3,쇼핑몰 유형 3,최고급송이버섯선물세트
TEST_3140,0,쇼핑몰 4,230000,0,도시 4,지역 3,쇼핑몰 유형 1,유기농과일선물세트
TEST_3141,2,쇼핑몰 41,68000,0,도시 16,지역 4,쇼핑몰 유형 2,스팸안심특선
TEST_3142,1,쇼핑몰 73,127000,0,도시 16,지역 8,쇼핑몰 유형 1,손질새우선물세트
TEST_3143,1,쇼핑몰 23,73000,0,도시 6,지역 1,쇼핑몰 유형 2,알찬스팸선물세트
TEST_3144,1,쇼핑몰 18,212000,0,도시 16,지역 5,쇼핑몰 유형 1,한과종합선물세트
TEST_3145,2,쇼핑몰 62,114000,1,도시 16,지역 3,쇼핑몰 유형 3,블랙타이거새우선물세트
TEST_3146,0,쇼핑몰 59,156000,0,도시 2,지역 2,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_3147,2,쇼핑몰 50,150000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_3148,1,쇼핑몰 75,136000,0,도시 16,지역 4,쇼핑몰 유형 3,프리미엄고당도샤인머스캣선물세트
TEST_3149,1,쇼핑몰 58,144000,0,도시 16,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_3150,0,쇼핑몰 23,225000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄한과선물세트
TEST_3151,2,쇼핑몰 37,225000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_3152,1,쇼핑몰 24,165000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_3153,2,쇼핑몰 15,278000,0,도시 6,지역 1,쇼핑몰 유형 2,보리굴비프리미엄선물세트
TEST_3154,1,쇼핑몰 48,146000,0,도시 16,지역 3,쇼핑몰 유형 3,명품샤인머스캣선물세트
TEST_3155,2,쇼핑몰 45,136000,0,도시 14,지역 4,쇼핑몰 유형 1,감동스팸선물세트
TEST_3156,1,쇼핑몰 55,339000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄한우선물세트
TEST_3157,2,쇼핑몰 37,112000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_3158,2,쇼핑몰 62,145000,0,도시 16,지역 3,쇼핑몰 유형 3,최고의선택스팸선물세트
TEST_3159,0,쇼핑몰 76,69000,0,도시 16,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_3160,1,쇼핑몰 67,68000,0,도시 6,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_3161,2,쇼핑몰 20,113000,0,도시 18,지역 6,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_3162,2,쇼핑몰 4,133000,0,도시 4,지역 3,쇼핑몰 유형 1,감동스팸선물세트
TEST_3163,2,쇼핑몰 10,278000,0,도시 10,지역 4,쇼핑몰 유형 1,영광굴비선물세트
TEST_3164,2,쇼핑몰 33,152000,0,도시 16,지역 2,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_3165,2,쇼핑몰 2,83000,0,도시 2,지역 2,쇼핑몰 유형 3,최적의선택스팸선물세트
TEST_3166,0,쇼핑몰 20,69000,0,도시 18,지역 6,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_3167,1,쇼핑몰 29,113000,0,도시 24,지역 1,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_3168,0,쇼핑몰 13,98000,0,도시 12,지역 3,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_3169,0,쇼핑몰 16,220000,1,도시 14,지역 4,쇼핑몰 유형 3,자연산생송이버섯선물세트
TEST_3170,1,쇼핑몰 33,136000,0,도시 16,지역 2,쇼핑몰 유형 1,명품맛김선물세트
TEST_3171,1,쇼핑몰 60,73000,0,도시 16,지역 1,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_3172,0,쇼핑몰 42,70000,1,도시 16,지역 4,쇼핑몰 유형 3,최적의선택스팸선물세트
TEST_3173,2,쇼핑몰 29,133000,0,도시 24,지역 1,쇼핑몰 유형 3,자연산새우선물세트
TEST_3174,0,쇼핑몰 17,278000,0,도시 15,지역 3,쇼핑몰 유형 1,명품굴비선물세트
TEST_3175,0,쇼핑몰 66,113000,0,도시 16,지역 1,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_3176,0,쇼핑몰 67,164000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_3177,0,쇼핑몰 19,136000,0,도시 17,지역 1,쇼핑몰 유형 3,재래김특선세트
TEST_3178,2,쇼핑몰 5,114000,0,도시 5,지역 4,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_3179,1,쇼핑몰 57,136000,0,도시 6,지역 1,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_3180,1,쇼핑몰 71,148000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_3181,0,쇼핑몰 8,155000,0,도시 8,지역 1,쇼핑몰 유형 3,명품샤인머스캣선물세트
TEST_3182,2,쇼핑몰 61,110000,0,도시 5,지역 4,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_3183,1,쇼핑몰 11,339000,0,도시 5,지역 4,쇼핑몰 유형 3,명품한우선물세트
TEST_3184,1,쇼핑몰 5,70000,0,도시 5,지역 4,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_3185,2,쇼핑몰 35,225000,0,도시 16,지역 4,쇼핑몰 유형 1,고급한과선물세트
TEST_3186,2,쇼핑몰 39,136000,0,도시 24,지역 1,쇼핑몰 유형 1,재래김특선세트
TEST_3187,0,쇼핑몰 54,224000,0,도시 16,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_3188,1,쇼핑몰 11,112000,0,도시 5,지역 4,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_3189,1,쇼핑몰 47,73000,0,도시 1,지역 1,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_3190,0,쇼핑몰 21,41000,0,도시 19,지역 4,쇼핑몰 유형 1,실속스팸선물세트
TEST_3191,0,쇼핑몰 74,231000,0,도시 16,지역 2,쇼핑몰 유형 2,유기농과일선물세트
TEST_3192,1,쇼핑몰 15,320000,0,도시 6,지역 1,쇼핑몰 유형 2,명품한우선물세트
TEST_3193,2,쇼핑몰 11,277000,0,도시 5,지역 4,쇼핑몰 유형 3,명품굴비선물세트
TEST_3194,2,쇼핑몰 54,113000,0,도시 16,지역 1,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_3195,1,쇼핑몰 77,122000,0,도시 16,지역 3,쇼핑몰 유형 1,손질새우선물세트
TEST_3196,1,쇼핑몰 31,69000,0,도시 16,지역 3,쇼핑몰 유형 3,스팸안심특선
TEST_3197,2,쇼핑몰 20,112000,0,도시 18,지역 6,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_3198,1,쇼핑몰 34,127000,0,도시 16,지역 7,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_3199,2,쇼핑몰 15,133000,0,도시 6,지역 1,쇼핑몰 유형 2,자연산새우선물세트
TEST_3200,0,쇼핑몰 50,206000,0,도시 16,지역 3,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_3201,1,쇼핑몰 24,72000,0,도시 21,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_3202,1,쇼핑몰 1,152000,0,도시 1,지역 1,쇼핑몰 유형 2,고당도샤인머스캣선물세트
TEST_3203,0,쇼핑몰 49,339000,0,도시 16,지역 3,쇼핑몰 유형 2,프리미엄한우선물세트
TEST_3204,0,쇼핑몰 47,136000,0,도시 1,지역 1,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_3205,0,쇼핑몰 42,200000,0,도시 16,지역 4,쇼핑몰 유형 3,블랙타이거새우선물세트
TEST_3206,0,쇼핑몰 4,339000,0,도시 4,지역 3,쇼핑몰 유형 1,명품한우선물세트
TEST_3207,1,쇼핑몰 21,207000,0,도시 19,지역 4,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_3208,2,쇼핑몰 45,306000,0,도시 14,지역 4,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_3209,2,쇼핑몰 62,306000,0,도시 16,지역 3,쇼핑몰 유형 3,자연산생송이버섯선물세트
TEST_3210,1,쇼핑몰 35,112000,1,도시 16,지역 4,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_3211,0,쇼핑몰 68,112000,0,도시 16,지역 4,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_3212,2,쇼핑몰 56,63000,0,도시 16,지역 4,쇼핑몰 유형 1,손질새우선물세트
TEST_3213,1,쇼핑몰 15,220000,1,도시 6,지역 1,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_3214,0,쇼핑몰 74,329000,0,도시 16,지역 2,쇼핑몰 유형 2,프리미엄한우선물세트
TEST_3215,0,쇼핑몰 7,63000,0,도시 7,지역 1,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_3216,2,쇼핑몰 41,225000,0,도시 16,지역 4,쇼핑몰 유형 2,프리미엄한과선물세트
TEST_3217,2,쇼핑몰 77,305000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_3218,1,쇼핑몰 38,70000,0,도시 16,지역 1,쇼핑몰 유형 2,스팸안심특선
TEST_3219,2,쇼핑몰 44,41000,0,도시 16,지역 3,쇼핑몰 유형 2,특선스팸선물세트
TEST_3220,0,쇼핑몰 46,131000,0,도시 16,지역 3,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_3221,1,쇼핑몰 48,125000,0,도시 16,지역 3,쇼핑몰 유형 3,손질새우선물세트
TEST_3222,2,쇼핑몰 46,69000,0,도시 16,지역 3,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_3223,1,쇼핑몰 4,124000,0,도시 4,지역 3,쇼핑몰 유형 1,자연산새우선물세트
TEST_3224,2,쇼핑몰 2,112000,0,도시 2,지역 2,쇼핑몰 유형 3,유기농올리브유선물세트
TEST_3225,1,쇼핑몰 43,221000,1,도시 5,지역 4,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_3226,1,쇼핑몰 73,47000,0,도시 16,지역 8,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_3227,0,쇼핑몰 2,142000,0,도시 2,지역 2,쇼핑몰 유형 3,프리미엄왕곶감선물세트
TEST_3228,1,쇼핑몰 68,41000,0,도시 16,지역 4,쇼핑몰 유형 1,행복스팸선물세트
TEST_3229,1,쇼핑몰 37,339000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_3230,1,쇼핑몰 22,145000,0,도시 20,지역 4,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_3231,0,쇼핑몰 8,77000,0,도시 8,지역 1,쇼핑몰 유형 3,건강담은견과류선물세트
TEST_3232,0,쇼핑몰 71,230000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농과일선물세트
TEST_3233,2,쇼핑몰 39,88000,0,도시 24,지역 1,쇼핑몰 유형 1,실속형견과류선물세트
TEST_3234,2,쇼핑몰 41,192000,0,도시 16,지역 4,쇼핑몰 유형 2,건강가득버섯선물세트
TEST_3235,1,쇼핑몰 4,112000,0,도시 4,지역 3,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_3236,0,쇼핑몰 24,144000,0,도시 21,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_3237,1,쇼핑몰 15,142000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄왕곶감선물세트
TEST_3238,1,쇼핑몰 69,155000,0,도시 5,지역 4,쇼핑몰 유형 2,손질새우선물세트
TEST_3239,0,쇼핑몰 7,67000,0,도시 7,지역 1,쇼핑몰 유형 1,행복스팸선물세트
TEST_3240,1,쇼핑몰 12,150000,0,도시 11,지역 3,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_3241,0,쇼핑몰 66,147000,0,도시 16,지역 1,쇼핑몰 유형 2,자연산새우선물세트
TEST_3242,1,쇼핑몰 2,140000,0,도시 2,지역 2,쇼핑몰 유형 3,프리미엄왕곶감선물세트
TEST_3243,2,쇼핑몰 9,242000,0,도시 9,지역 4,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_3244,1,쇼핑몰 44,145000,0,도시 16,지역 3,쇼핑몰 유형 2,명품샤인머스캣선물세트
TEST_3245,1,쇼핑몰 54,221000,1,도시 16,지역 1,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_3246,0,쇼핑몰 18,152000,0,도시 16,지역 5,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_3247,0,쇼핑몰 32,145000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_3248,1,쇼핑몰 69,221000,1,도시 5,지역 4,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_3249,2,쇼핑몰 32,83000,0,도시 16,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_3250,2,쇼핑몰 25,212000,0,도시 22,지역 4,쇼핑몰 유형 3,명절혼합과일선물세트
TEST_3251,2,쇼핑몰 70,120000,0,도시 16,지역 3,쇼핑몰 유형 1,자연산새우선물세트
TEST_3252,0,쇼핑몰 68,225000,0,도시 16,지역 4,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_3253,0,쇼핑몰 49,136000,0,도시 16,지역 3,쇼핑몰 유형 2,감동스팸선물세트
